t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2021,Acinetobacter nosocomialis,Ampicillin sulbactam,0.5405405405405406,0.4498977505112474,0.8378441837833651,0.2468354430379747,0
2021,Acinetobacter nosocomialis,Colistin,0.5284090909090909,0.1901840490797546,0.2430930938035003,0.13291139240506328,0
2021,Acinetobacter pitii,Colistin,0.5681818181818182,0.18975332068311196,0.0970120909981191,0.13291139240506328,0
2021,Acinetobacter radioresistens,Ampicillin sulbactam,0.45454545454545453,0.46835443037974683,0.9163101643895475,0.2468354430379747,0
2021,Acinetobacter radioresistens,Cefepime,0.6380208333333334,0.620253164556962,0.48841469953436295,0.2468354430379747,1
2021,Acinetobacter radioresistens,Colistin,0.4602272727272727,0.20506329113924052,0.0,0.13291139240506328,0
2021,Acinetobacter radioresistens,Levofloxacin,0.5029411764705882,0.43291139240506327,0.7711623883774802,0.2974683544303797,0
2021,Acinetobacter spp,Colistin,0.5170454545454546,0.2054176072234763,0.12808079229723957,0.13291139240506328,0
2021,Acinetobacter ursingii,Ciprofloxacin,0.6028571428571429,0.5171568627450981,0.8196876383182359,0.20253164556962025,0
2021,Acinetobacter ursingii,Colistin,0.4772727272727273,0.20588235294117646,0.10211524098112594,0.13291139240506328,0
2021,Acinetobacter ursingii,Levofloxacin,0.49411764705882355,0.4117647058823529,0.26443422538554434,0.2974683544303797,0
2021,Citrobacter braakii,Amikacin,0.37333333333333335,0.4229607250755287,0.18843903166689838,0.2468354430379747,0
2021,Citrobacter braakii,Cefepime,0.4244791666666667,0.49244712990936557,0.3568772421631692,0.2468354430379747,0
2021,Citrobacter braakii,Ceftazidime avibactam,0.47161572052401746,0.32628398791540786,0.29981460995230674,0.12025316455696203,0
2021,Citrobacter braakii,Ceftolozane tazobactam,0.5258620689655172,0.3685800604229607,0.7962477014780013,0.12658227848101267,0
2021,Citrobacter braakii,Ciprofloxacin,0.36,0.3806646525679758,0.8572241979080663,0.20253164556962025,1
2021,Citrobacter braakii,Colistin,0.3806818181818182,0.20241691842900303,0.02743268102230026,0.13291139240506328,0
2021,Citrobacter braakii,Gentamicin,0.26099706744868034,0.2688821752265861,0.3389111097706449,0.22151898734177214,0
2021,Citrobacter braakii,Imipenem,0.3303834808259587,0.338368580060423,0.09963538128897409,0.22784810126582278,0
2021,Citrobacter braakii,Levofloxacin,0.25588235294117645,0.2628398791540785,0.41254544601669724,0.2974683544303797,0
2021,Citrobacter braakii,Meropenem,0.31189710610932475,0.2930513595166163,0.07164299023014918,0.25316455696202533,0
2021,Citrobacter braakii,Meropenem vaborbactam,0.4896907216494845,0.28700906344410876,0.0,0.10126582278481013,0
2021,Citrobacter braakii,Tigecycline,0.3485714285714286,0.18429003021148035,0.0,0.16455696202531644,0
2021,Citrobacter braakii,Trimethoprim sulfa,0.3378684807256236,0.4501510574018127,0.652617088148801,0.2974683544303797,0
2021,Citrobacter freundii,Amikacin,0.4613333333333333,0.44587628865979384,0.3645282201323738,0.2468354430379747,0
2021,Citrobacter freundii,Ampicillin,0.6111111111111112,0.6237113402061856,0.8608952453199636,0.3291139240506329,0
2021,Citrobacter freundii,Cefepime,0.5052083333333334,0.5,0.5709790708791147,0.2468354430379747,0
2021,Citrobacter freundii,Colistin,0.5056818181818182,0.22938144329896906,0.021483770349431938,0.13291139240506328,0
2021,Citrobacter freundii,Gentamicin,0.3782991202346041,0.3324742268041237,0.7325320857318837,0.22151898734177214,0
2021,Citrobacter freundii,Imipenem,0.4306784660766962,0.37628865979381443,0.2993669324951468,0.22784810126582278,0
2021,Citrobacter freundii,Levofloxacin,0.2823529411764706,0.24742268041237114,0.47534902944127355,0.2974683544303797,0
2021,Citrobacter freundii,Meropenem,0.40192926045016075,0.32216494845360827,0.2588826209456984,0.25316455696202533,0
2021,Citrobacter freundii,Tigecycline,0.41714285714285715,0.18814432989690721,0.045465807803458075,0.16455696202531644,0
2021,Citrobacter freundii,Trimethoprim sulfa,0.4557823129251701,0.5180412371134021,0.8668537415201284,0.2974683544303797,0
2021,Citrobacter koseri,Amikacin,0.04,0.2459016393442623,0.3621719077237374,0.2468354430379747,0
2021,Citrobacter koseri,Amoxycillin clavulanate,0.11643835616438356,0.5573770491803278,0.27547554498761945,0.20253164556962025,0
2021,Citrobacter koseri,Ampicillin sulbactam,0.08353808353808354,0.5573770491803278,0.7210717912440027,0.2468354430379747,0
2021,Citrobacter koseri,Aztreonam,0.09830508474576272,0.47540983606557374,0.940083222985137,0.17088607594936708,0
2021,Citrobacter koseri,Cefepime,0.046875,0.29508196721311475,0.4622936488604295,0.2468354430379747,0
2021,Citrobacter koseri,Ceftaroline,0.10863509749303621,0.639344262295082,0.9051037894938395,0.22784810126582278,0
2021,Citrobacter koseri,Ceftazidime,0.06100217864923747,0.45901639344262296,0.529392523263943,0.2911392405063291,0
2021,Citrobacter koseri,Ceftazidime avibactam,0.06550218340611354,0.2459016393442623,0.33044896933078716,0.12025316455696203,0
2021,Citrobacter koseri,Ceftolozane tazobactam,0.09051724137931035,0.3442622950819672,0.8031798203263198,0.12658227848101267,0
2021,Citrobacter koseri,Ciprofloxacin,0.03428571428571429,0.19672131147540983,0.5345316344506371,0.20253164556962025,0
2021,Citrobacter koseri,Colistin,0.07954545454545454,0.22950819672131148,0.0324776296988385,0.13291139240506328,0
2021,Citrobacter koseri,Gentamicin,0.01466275659824047,0.08196721311475409,0.3911010081216257,0.22151898734177214,0
2021,Citrobacter koseri,Imipenem,0.032448377581120944,0.18032786885245902,0.2735985355735165,0.22784810126582278,0
2021,Citrobacter koseri,Levofloxacin,0.04411764705882353,0.2459016393442623,0.19438076973289592,0.2974683544303797,0
2021,Citrobacter koseri,Meropenem,0.01607717041800643,0.08196721311475409,0.1698362703334662,0.25316455696202533,0
2021,Citrobacter koseri,Meropenem vaborbactam,0.07731958762886598,0.2459016393442623,0.0,0.10126582278481013,0
2021,Citrobacter koseri,Piperacillin tazobactam,0.06490872210953347,0.5245901639344263,0.5527943608247398,0.34177215189873417,0
2021,Citrobacter koseri,Tigecycline,0.07428571428571429,0.21311475409836064,0.11003415575511398,0.16455696202531644,0
2021,Citrobacter koseri,Trimethoprim sulfa,0.036281179138321996,0.26229508196721313,0.47446274864530075,0.2974683544303797,0
2021,Citrobacter spp,Amikacin,0.4826666666666667,0.44362745098039214,0.5691735927278271,0.2468354430379747,0
2021,Citrobacter spp,Cefepime,0.5364583333333334,0.5049019607843137,0.6159630830134166,0.2468354430379747,0
2021,Citrobacter spp,Colistin,0.5454545454545454,0.23529411764705882,0.0,0.13291139240506328,0
2021,Citrobacter spp,Gentamicin,0.4046920821114369,0.3382352941176471,0.4666845264665558,0.22151898734177214,0
2021,Citrobacter spp,Imipenem,0.4749262536873156,0.3946078431372549,0.30094523108831106,0.22784810126582278,0
2021,Citrobacter spp,Levofloxacin,0.3264705882352941,0.27205882352941174,0.6888893603061804,0.2974683544303797,0
2021,Citrobacter spp,Meropenem,0.4340836012861736,0.33088235294117646,0.5770538128589014,0.25316455696202533,0
2021,Citrobacter spp,Tigecycline,0.4685714285714286,0.20098039215686275,0.0,0.16455696202531644,0
2021,Clostridioides difficile,Meropenem,0.08038585209003216,0.21367521367521367,0.6429053930584423,0.25316455696202533,0
2021,Clostridioides difficile,Piperacillin tazobactam,0.02231237322515213,0.09401709401709402,0.0951619296848424,0.34177215189873417,0
2021,Clostridioides difficile,Tigecycline,0.08,0.11965811965811966,0.14732711423333741,0.16455696202531644,0
2021,Clostridium perfringens,Meropenem,0.07395498392282958,0.18548387096774194,0.0,0.25316455696202533,0
2021,Clostridium perfringens,Metronidazole,0.6530612244897959,0.25806451612903225,0.0,0.12025316455696203,0
2021,Clostridium perfringens,Piperacillin tazobactam,0.028397565922920892,0.11290322580645161,0.0,0.34177215189873417,0
2021,Enterobacter bugandensis,Amikacin,0.36,0.40540540540540543,0.23082691502416966,0.2468354430379747,0
2021,Enterobacter bugandensis,Cefepime,0.3958333333333333,0.45645645645645644,0.4639185103469799,0.2468354430379747,0
2021,Enterobacter bugandensis,Ceftazidime avibactam,0.537117903930131,0.36936936936936937,0.9443714317275715,0.12025316455696203,0
2021,Enterobacter bugandensis,Ciprofloxacin,0.39714285714285713,0.4174174174174174,0.5794926844649595,0.20253164556962025,0
2021,Enterobacter bugandensis,Gentamicin,0.26392961876832843,0.2702702702702703,0.3379691655151491,0.22151898734177214,0
2021,Enterobacter bugandensis,Imipenem,0.3480825958702065,0.35435435435435436,0.5404964233101552,0.22784810126582278,0
2021,Enterobacter bugandensis,Levofloxacin,0.23823529411764705,0.24324324324324326,0.2183369148298317,0.2974683544303797,0
2021,Enterobacter bugandensis,Meropenem,0.3086816720257235,0.2882882882882883,0.35103407763556255,0.25316455696202533,0
2021,Enterobacter bugandensis,Tigecycline,0.4114285714285714,0.21621621621621623,0.3907201142270124,0.16455696202531644,0
2021,Enterobacter bugandensis,Trimethoprim sulfa,0.3492063492063492,0.4624624624624625,0.40089480378620396,0.2974683544303797,0
2021,Enterobacter cloacae,Amikacin,0.43466666666666665,0.4190231362467866,0.45907192289462456,0.2468354430379747,0
2021,Enterobacter cloacae,Ampicillin,0.6414141414141414,0.6529562982005142,0.9465186084694479,0.3291139240506329,1
2021,Enterobacter cloacae,Cefepime,0.4817708333333333,0.4755784061696658,0.6795685407941862,0.2468354430379747,0
2021,Enterobacter cloacae,Ciprofloxacin,0.4857142857142857,0.4370179948586118,0.8717740402135634,0.20253164556962025,0
2021,Enterobacter cloacae,Colistin,0.45454545454545453,0.20565552699228792,0.21863699852758356,0.13291139240506328,0
2021,Enterobacter cloacae,Gentamicin,0.33724340175953077,0.29562982005141386,0.6565535907142875,0.22151898734177214,0
2021,Enterobacter cloacae,Imipenem,0.3775811209439528,0.32904884318766064,0.20636363802807026,0.22784810126582278,0
2021,Enterobacter cloacae,Levofloxacin,0.3029411764705882,0.2647814910025707,0.36618989626520837,0.2974683544303797,0
2021,Enterobacter cloacae,Meropenem,0.35691318327974275,0.2853470437017995,0.2110982239884145,0.25316455696202533,0
2021,Enterobacter cloacae,Tigecycline,0.4057142857142857,0.18251928020565553,0.6507273274114429,0.16455696202531644,1
2021,Enterobacter cloacae,Trimethoprim sulfa,0.41043083900226757,0.4652956298200514,0.7451023602173859,0.2974683544303797,0
2021,Enterobacter hormaechi,Amikacin,0.6026666666666667,0.5055928411633109,0.5352710719918768,0.2468354430379747,0
2021,Enterobacter hormaechi,Colistin,0.5852272727272727,0.23042505592841164,0.2285233045714281,0.13291139240506328,0
2021,Enterobacter hormaechi,Gentamicin,0.49853372434017595,0.38031319910514544,0.9586209765721412,0.22151898734177214,0
2021,Enterobacter hormaechi,Levofloxacin,0.4235294117647059,0.3221476510067114,0.3810917846363348,0.2974683544303797,0
2021,Enterobacter hormaechi,Meropenem,0.5627009646302251,0.39149888143176736,0.8140228665361343,0.25316455696202533,0
2021,Enterobacter hormaechi,Tigecycline,0.52,0.203579418344519,0.0,0.16455696202531644,0
2021,Enterobacter kobei,Amikacin,0.3893333333333333,0.41714285714285715,0.26846465737465963,0.2468354430379747,0
2021,Enterobacter kobei,Cefepime,0.4375,0.48,0.4479066847626136,0.2468354430379747,0
2021,Enterobacter kobei,Ceftazidime avibactam,0.5240174672489083,0.34285714285714286,0.18032030618075495,0.12025316455696203,0
2021,Enterobacter kobei,Ciprofloxacin,0.38857142857142857,0.38857142857142857,0.7849809542656266,0.20253164556962025,0
2021,Enterobacter kobei,Colistin,0.42045454545454547,0.21142857142857144,0.47631606796182124,0.13291139240506328,0
2021,Enterobacter kobei,Gentamicin,0.2727272727272727,0.26571428571428574,0.42118807701449545,0.22151898734177214,0
2021,Enterobacter kobei,Imipenem,0.34513274336283184,0.3342857142857143,0.2396985585635346,0.22784810126582278,0
2021,Enterobacter kobei,Levofloxacin,0.26176470588235295,0.2542857142857143,0.24369864718770182,0.2974683544303797,0
2021,Enterobacter kobei,Meropenem,0.3279742765273312,0.2914285714285714,0.1531021253025127,0.25316455696202533,0
2021,Enterobacter kobei,Tigecycline,0.37142857142857144,0.18571428571428572,0.26508382954767784,0.16455696202531644,0
2021,Enterobacter kobei,Trimethoprim sulfa,0.35600907029478457,0.44857142857142857,0.6387034569301723,0.2974683544303797,0
2021,Enterobacter ludwigii,Amikacin,0.2906666666666667,0.40671641791044777,0.0,0.2468354430379747,0
2021,Enterobacter ludwigii,Cefepime,0.3385416666666667,0.48507462686567165,0.11567202220486182,0.2468354430379747,0
2021,Enterobacter ludwigii,Ceftazidime avibactam,0.40611353711790393,0.34701492537313433,0.0,0.12025316455696203,0
2021,Enterobacter ludwigii,Ciprofloxacin,0.2885714285714286,0.376865671641791,0.13044139805349886,0.20253164556962025,0
2021,Enterobacter ludwigii,Colistin,0.32954545454545453,0.21641791044776118,0.2854372082512144,0.13291139240506328,0
2021,Enterobacter ludwigii,Gentamicin,0.20234604105571846,0.2574626865671642,0.0,0.22151898734177214,0
2021,Enterobacter ludwigii,Imipenem,0.25958702064896755,0.3283582089552239,0.0,0.22784810126582278,0
2021,Enterobacter ludwigii,Levofloxacin,0.20588235294117646,0.26119402985074625,0.13697670186369712,0.2974683544303797,0
2021,Enterobacter ludwigii,Meropenem,0.22186495176848875,0.2574626865671642,0.0,0.25316455696202533,0
2021,Enterobacter ludwigii,Piperacillin tazobactam,0.37322515212981744,0.6865671641791045,0.7271496238517917,0.34177215189873417,0
2021,Enterobacter ludwigii,Tigecycline,0.3142857142857143,0.20522388059701493,0.0,0.16455696202531644,0
2021,Enterobacter ludwigii,Trimethoprim sulfa,0.2766439909297052,0.4552238805970149,0.2830246905086303,0.2974683544303797,0
2021,Enterobacter spp,Amikacin,0.37066666666666664,0.3904494382022472,0.3834606956235866,0.2468354430379747,0
2021,Enterobacter spp,Cefepime,0.4244791666666667,0.45786516853932585,0.9355990950026514,0.2468354430379747,0
2021,Enterobacter spp,Ciprofloxacin,0.44857142857142857,0.4410112359550562,0.8709789073412001,0.20253164556962025,0
2021,Enterobacter spp,Colistin,0.4715909090909091,0.23314606741573032,0.18843787265828146,0.13291139240506328,0
2021,Enterobacter spp,Gentamicin,0.28152492668621704,0.2696629213483146,0.6488326364807194,0.22151898734177214,0
2021,Enterobacter spp,Imipenem,0.3421828908554572,0.3258426966292135,0.43499362960282045,0.22784810126582278,0
2021,Enterobacter spp,Levofloxacin,0.24705882352941178,0.23595505617977527,0.3156974655646193,0.2974683544303797,0
2021,Enterobacter spp,Meropenem,0.3054662379421222,0.26685393258426965,0.46122225500653274,0.25316455696202533,0
2021,Enterobacter spp,Tigecycline,0.4114285714285714,0.20224719101123595,0.3717474875112906,0.16455696202531644,0
2021,Enterobacter spp,Trimethoprim sulfa,0.3741496598639456,0.46348314606741575,0.8206483653415768,0.2974683544303797,0
2021,Enterococcus faecalis,Ampicillin,0.13636363636363635,0.4153846153846154,0.021563645687658055,0.3291139240506329,0
2021,Enterococcus faecalis,Tigecycline,0.06285714285714286,0.08461538461538462,0.0,0.16455696202531644,0
2021,Enterococcus faecium,Tigecycline,0.14285714285714285,0.11904761904761904,0.0,0.16455696202531644,0
2021,Enterococcus spp,Daptomycin,0.6875,0.07482993197278912,0.0,0.012658227848101266,1
2021,Enterococcus spp,Tigecycline,0.10857142857142857,0.1292517006802721,0.0,0.16455696202531644,0
2021,Escherichia coli,Amikacin,0.5546666666666666,0.4531590413943355,0.6900650265582854,0.2468354430379747,0
2021,Escherichia coli,Amoxycillin clavulanate,0.5924657534246576,0.3769063180827887,0.3202045573492117,0.20253164556962025,0
2021,Escherichia coli,Ceftazidime,0.5969498910675382,0.5969498910675382,0.9912104289250808,0.2911392405063291,1
2021,Escherichia coli,Ceftazidime avibactam,0.6026200873362445,0.3006535947712418,0.4473605971512253,0.12025316455696203,1
2021,Escherichia coli,Ceftolozane tazobactam,0.603448275862069,0.30501089324618735,0.9230529767381143,0.12658227848101267,0
2021,Escherichia coli,Colistin,0.5340909090909091,0.2047930283224401,0.0206502095613122,0.13291139240506328,0
2021,Escherichia coli,Imipenem,0.5398230088495575,0.39869281045751637,0.1035073877494633,0.22784810126582278,0
2021,Escherichia coli,Meropenem,0.4694533762057878,0.31808278867102396,0.10955763631631556,0.25316455696202533,0
2021,Escherichia coli,Piperacillin tazobactam,0.5760649087221096,0.6187363834422658,0.6302462484576217,0.34177215189873417,0
2021,Escherichia coli,Tigecycline,0.4742857142857143,0.18082788671023964,0.033038265903840514,0.16455696202531644,0
2021,Finegoldia magna,Meropenem,0.08038585209003216,0.21367521367521367,0.0,0.25316455696202533,0
2021,Finegoldia magna,Piperacillin tazobactam,0.02231237322515213,0.09401709401709402,0.0,0.34177215189873417,0
2021,Finegoldia magna,Tigecycline,0.08,0.11965811965811966,0.0,0.16455696202531644,0
2021,Haemophilus influenzae,Amoxycillin clavulanate,0.18835616438356165,0.45454545454545453,0.2504885338099031,0.20253164556962025,0
2021,Haemophilus influenzae,Azithromycin,0.0625,0.008264462809917356,0.0,0.0189873417721519,0
2021,Haemophilus influenzae,Ceftaroline,0.17827298050139276,0.5289256198347108,0.0,0.22784810126582278,0
2021,Haemophilus influenzae,Ceftazidime,0.1328976034858388,0.5041322314049587,0.0,0.2911392405063291,0
2021,Haemophilus influenzae,Ceftriaxone,0.1608910891089109,0.5371900826446281,0.0,0.2721518987341772,0
2021,Haemophilus influenzae,Levofloxacin,0.12352941176470589,0.34710743801652894,0.0,0.2974683544303797,0
2021,Haemophilus influenzae,Meropenem,0.0707395498392283,0.18181818181818182,0.0,0.25316455696202533,0
2021,Haemophilus influenzae,Piperacillin tazobactam,0.13995943204868155,0.5702479338842975,0.2544224684727702,0.34177215189873417,0
2021,Haemophilus influenzae,Tigecycline,0.13142857142857142,0.19008264462809918,0.0,0.16455696202531644,0
2021,Klebsiella aerogenes,Amikacin,0.4026666666666667,0.4026666666666667,0.31370627660993256,0.2468354430379747,0
2021,Klebsiella aerogenes,Cefepime,0.453125,0.464,0.3030172611667969,0.2468354430379747,0
