t,Species,Antibiotic,rho_abx,rho_path,prev,label
2021,Citrobacter spp,Gentamicin,0.29755224066271735,0.28783737831957923,0.22151898734177214,0
2021,Citrobacter spp,Imipenem,0.40373306254011415,0.3578936168235952,0.22784810126582278,0
2021,Citrobacter spp,Levofloxacin,0.19896006094445962,0.244348346632396,0.2974683544303797,0
2021,Citrobacter spp,Meropenem,0.325469563839946,0.2962036329396318,0.25316455696202533,0
2021,Citrobacter spp,Tigecycline,0.3615991415957203,0.2039739313830727,0.16455696202531644,0
2021,Clostridioides difficile,Meropenem,0.1582617427311662,0.2144399509156357,0.25316455696202533,0
2021,Clostridioides difficile,Piperacillin tazobactam,0.04631982302479052,0.09317107321410599,0.34177215189873417,0
2021,Clostridioides difficile,Tigecycline,0.16719387323651055,0.11826914871616967,0.16455696202531644,0
2021,Clostridium perfringens,Meropenem,0.11950956080948681,0.1669638450028456,0.25316455696202533,0
2021,Clostridium perfringens,Metronidazole,0.6524884888605349,0.2495427167115269,0.12025316455696203,0
2021,Clostridium perfringens,Piperacillin tazobactam,0.0440809265049242,0.10899141716263283,0.34177215189873417,0
2021,Enterobacter bugandensis,Amikacin,0.3544936186497918,0.36688986570405546,0.2468354430379747,0
2021,Enterobacter bugandensis,Cefepime,0.38106673459706036,0.39277838418466604,0.2468354430379747,0
2021,Enterobacter bugandensis,Ceftazidime avibactam,0.524635461886552,0.3553211754953681,0.12025316455696203,0
2021,Enterobacter bugandensis,Ciprofloxacin,0.2927233002054718,0.3869854128173701,0.20253164556962025,0
2021,Enterobacter bugandensis,Gentamicin,0.19343027584824196,0.2350071735232443,0.22151898734177214,0
2021,Enterobacter bugandensis,Imipenem,0.32143859452611195,0.341895978724182,0.22784810126582278,0
2021,Enterobacter bugandensis,Levofloxacin,0.14939337909073572,0.21800501895691438,0.2974683544303797,0
2021,Enterobacter bugandensis,Meropenem,0.24241309816401674,0.2594864913681629,0.25316455696202533,0
2021,Enterobacter bugandensis,Tigecycline,0.35713247091622274,0.23767515388309546,0.16455696202531644,0
2021,Enterobacter bugandensis,Trimethoprim sulfa,0.29096055940415483,0.4295062301071648,0.2974683544303797,0
2021,Enterobacter cloacae,Amikacin,0.4301916457201323,0.3268244793223643,0.2468354430379747,0
2021,Enterobacter cloacae,Ampicillin,0.5700373983635031,0.6932726518405302,0.3291139240506329,1
2021,Enterobacter cloacae,Cefepime,0.48028536881456724,0.3681724661684937,0.2468354430379747,0
2021,Enterobacter cloacae,Ciprofloxacin,0.3884401611812378,0.39297471619993835,0.20253164556962025,0
2021,Enterobacter cloacae,Colistin,0.4829812211604958,0.23301253351969786,0.13291139240506328,0
2021,Enterobacter cloacae,Gentamicin,0.2588760946565063,0.2332413415470395,0.22151898734177214,0
2021,Enterobacter cloacae,Imipenem,0.34494552685863217,0.27133468818215073,0.22784810126582278,0
2021,Enterobacter cloacae,Levofloxacin,0.2099044089617142,0.2296336202872892,0.2974683544303797,0
2021,Enterobacter cloacae,Meropenem,0.28006967368524865,0.21011793405716683,0.25316455696202533,0
2021,Enterobacter cloacae,Tigecycline,0.3393772116940277,0.18020945402061522,0.16455696202531644,1
2021,Enterobacter cloacae,Trimethoprim sulfa,0.3611766601560382,0.3969611023334151,0.2974683544303797,0
2021,Enterobacter hormaechi,Amikacin,0.5701417170474063,0.46881092191688034,0.2468354430379747,0
2021,Enterobacter hormaechi,Colistin,0.555558907310931,0.23729590155641475,0.13291139240506328,0
2021,Enterobacter hormaechi,Gentamicin,0.3657596395131365,0.3299897408061547,0.22151898734177214,0
2021,Enterobacter hormaechi,Levofloxacin,0.25536920930076346,0.30410364210887514,0.2974683544303797,0
2021,Enterobacter hormaechi,Meropenem,0.4209339800636788,0.3627847317187972,0.25316455696202533,0
2021,Enterobacter hormaechi,Tigecycline,0.39613889069693087,0.20628535725590233,0.16455696202531644,0
2021,Enterobacter kobei,Amikacin,0.37037288143662345,0.3536682053955914,0.2468354430379747,0
2021,Enterobacter kobei,Cefepime,0.412791208426882,0.4015620819481515,0.2468354430379747,0
2021,Enterobacter kobei,Ceftazidime avibactam,0.4955278221282138,0.3169704344467903,0.12025316455696203,0
2021,Enterobacter kobei,Ciprofloxacin,0.2680910318623785,0.33036205698043586,0.20253164556962025,0
2021,Enterobacter kobei,Colistin,0.42283902580576105,0.2232917348963869,0.13291139240506328,0
2021,Enterobacter kobei,Gentamicin,0.18589558154849548,0.2078590712622242,0.22151898734177214,0
2021,Enterobacter kobei,Imipenem,0.29617501134336,0.28931432087916065,0.22784810126582278,0
2021,Enterobacter kobei,Levofloxacin,0.15872710592380895,0.21649717441161348,0.2974683544303797,0
2021,Enterobacter kobei,Meropenem,0.252593432990928,0.2524332865297608,0.25316455696202533,0
2021,Enterobacter kobei,Tigecycline,0.291356993926096,0.1746559566453106,0.16455696202531644,0
2021,Enterobacter kobei,Trimethoprim sulfa,0.27339141118649574,0.3768450204112944,0.2974683544303797,0
2021,Enterobacter ludwigii,Amikacin,0.2802977327936327,0.38195757807402475,0.2468354430379747,0
2021,Enterobacter ludwigii,Cefepime,0.3242705063181732,0.45567382528455325,0.2468354430379747,0
2021,Enterobacter ludwigii,Ceftazidime avibactam,0.3791296837338251,0.32780052015674777,0.12025316455696203,0
2021,Enterobacter ludwigii,Ciprofloxacin,0.19325148221908642,0.3417359000840438,0.20253164556962025,0
2021,Enterobacter ludwigii,Colistin,0.33532226199438675,0.2267274529678612,0.13291139240506328,0
2021,Enterobacter ludwigii,Gentamicin,0.13670804825185448,0.22360018696880782,0.22151898734177214,0
2021,Enterobacter ludwigii,Imipenem,0.2254813144163021,0.31070961539447167,0.22784810126582278,0
2021,Enterobacter ludwigii,Levofloxacin,0.12854976222364586,0.24997431425189892,0.2974683544303797,0
2021,Enterobacter ludwigii,Meropenem,0.16173005087980077,0.23864401925707487,0.25316455696202533,0
2021,Enterobacter ludwigii,Piperacillin tazobactam,0.313427567332317,0.6501184817552891,0.34177215189873417,0
2021,Enterobacter ludwigii,Tigecycline,0.24681099040720547,0.20575733819170688,0.16455696202531644,0
2021,Enterobacter ludwigii,Trimethoprim sulfa,0.21241859256101805,0.4198370529192606,0.2974683544303797,0
2021,Enterobacter spp,Amikacin,0.36467847281855315,0.3277103865364884,0.2468354430379747,0
2021,Enterobacter spp,Cefepime,0.42010198634514945,0.3805562855015916,0.2468354430379747,0
2021,Enterobacter spp,Ciprofloxacin,0.3614531316046223,0.4332662491205744,0.20253164556962025,0
2021,Enterobacter spp,Colistin,0.5023823589759481,0.26981617234853567,0.13291139240506328,0
2021,Enterobacter spp,Gentamicin,0.21594562685179172,0.23706513336922463,0.22151898734177214,0
2021,Enterobacter spp,Imipenem,0.31481727667791437,0.2894685784381656,0.22784810126582278,0
2021,Enterobacter spp,Levofloxacin,0.16206189356992212,0.2096282030978808,0.2974683544303797,0
2021,Enterobacter spp,Meropenem,0.23750006938582918,0.208863652433702,0.25316455696202533,0
2021,Enterobacter spp,Tigecycline,0.3510553202782516,0.21106800685353996,0.16455696202531644,0
2021,Enterobacter spp,Trimethoprim sulfa,0.3277817749871915,0.4294050449537134,0.2974683544303797,0
2021,Enterococcus faecalis,Ampicillin,0.24500213400738854,0.5253623641797085,0.3291139240506329,0
2021,Enterococcus faecalis,Tigecycline,0.046272762052294136,0.03459331199118706,0.16455696202531644,0
2021,Enterococcus faecium,Tigecycline,0.12375862215040595,0.05454629393816968,0.16455696202531644,0
2021,Enterococcus spp,Daptomycin,0.6461624204037623,0.15737517530276166,0.012658227848101266,1
2021,Enterococcus spp,Tigecycline,0.08514891087456858,0.05966075028153077,0.16455696202531644,0
2021,Escherichia coli,Amikacin,0.5318766782106666,0.37103269923592097,0.2468354430379747,0
2021,Escherichia coli,Amoxycillin clavulanate,0.5855834051799212,0.4065593100151578,0.20253164556962025,0
2021,Escherichia coli,Ceftazidime,0.5756782791382193,0.5365588313615174,0.2911392405063291,1
2021,Escherichia coli,Ceftazidime avibactam,0.6029537276856107,0.28716770835644373,0.12025316455696203,1
2021,Escherichia coli,Ceftolozane tazobactam,0.6041246032488589,0.3411874665806417,0.12658227848101267,0
2021,Escherichia coli,Colistin,0.5385142013760629,0.21934499277775518,0.13291139240506328,0
2021,Escherichia coli,Imipenem,0.4768706037570102,0.3381133565977856,0.22784810126582278,0
2021,Escherichia coli,Meropenem,0.3400756165726132,0.2471055061706384,0.25316455696202533,0
2021,Escherichia coli,Piperacillin tazobactam,0.5286001961764769,0.5666644374220904,0.34177215189873417,0
2021,Escherichia coli,Tigecycline,0.3697345116056441,0.17053944633841947,0.16455696202531644,0
2021,Finegoldia magna,Meropenem,0.1582617427311662,0.2144399509156357,0.25316455696202533,0
2021,Finegoldia magna,Piperacillin tazobactam,0.04631982302479052,0.09317107321410599,0.34177215189873417,0
2021,Finegoldia magna,Tigecycline,0.16719387323651055,0.11826914871616967,0.16455696202531644,0
2021,Haemophilus influenzae,Amoxycillin clavulanate,0.16985508708360658,0.4206512261726339,0.20253164556962025,0
2021,Haemophilus influenzae,Azithromycin,0.08771070847733012,0.013160807802987336,0.0189873417721519,0
2021,Haemophilus influenzae,Ceftaroline,0.14822442251106102,0.4725614367682661,0.22784810126582278,0
2021,Haemophilus influenzae,Ceftazidime,0.11534488909098457,0.4699918205052054,0.2911392405063291,0
2021,Haemophilus influenzae,Ceftriaxone,0.14653523018088188,0.5112095490353038,0.2721518987341772,0
2021,Haemophilus influenzae,Levofloxacin,0.09942771947760416,0.3748733569378008,0.2974683544303797,0
2021,Haemophilus influenzae,Meropenem,0.04626524453576242,0.1730976012880634,0.25316455696202533,0
2021,Haemophilus influenzae,Piperacillin tazobactam,0.12174634015433723,0.5448962942235863,0.34177215189873417,0
2021,Haemophilus influenzae,Tigecycline,0.10229094666819746,0.17433048338601867,0.16455696202531644,0
2021,Klebsiella aerogenes,Amikacin,0.3917933582997869,0.3175165744941424,0.2468354430379747,0
2021,Klebsiella aerogenes,Cefepime,0.4374084875975515,0.36190256161004597,0.2468354430379747,0
2021,Klebsiella aerogenes,Ceftazidime avibactam,0.57692694982036,0.33504610969408616,0.12025316455696203,0
2021,Klebsiella aerogenes,Ciprofloxacin,0.3283711486076805,0.36379570916614173,0.20253164556962025,0
2021,Klebsiella aerogenes,Colistin,0.4990787671428381,0.24657400767875065,0.13291139240506328,0
2021,Klebsiella aerogenes,Gentamicin,0.21930232065348298,0.21908674259196173,0.22151898734177214,0
2021,Klebsiella aerogenes,Imipenem,0.326767527883908,0.27350369206986724,0.22784810126582278,0
2021,Klebsiella aerogenes,Levofloxacin,0.1757457890728127,0.21110703276841863,0.2974683544303797,0
2021,Klebsiella aerogenes,Meropenem,0.252593432990928,0.20348503293076953,0.25316455696202533,0
2021,Klebsiella aerogenes,Meropenem vaborbactam,0.6882676482990079,0.37680953499802866,0.10126582278481013,0
2021,Klebsiella aerogenes,Tigecycline,0.33533657364674907,0.18194971565682985,0.16455696202531644,1
2021,Klebsiella aerogenes,Trimethoprim sulfa,0.31784303921612284,0.3815242373926931,0.2974683544303797,0
2021,Klebsiella oxytoca,Amikacin,0.31210560289665057,0.2937571870148034,0.2468354430379747,0
2021,Klebsiella oxytoca,Amoxycillin clavulanate,0.5409324593051078,0.5035073901150998,0.20253164556962025,0
2021,Klebsiella oxytoca,Cefepime,0.34972270518581555,0.3367336452232765,0.2468354430379747,0
2021,Klebsiella oxytoca,Ceftazidime,0.4342529369944019,0.5588795087300497,0.2911392405063291,0
2021,Klebsiella oxytoca,Ceftazidime avibactam,0.46339429617471845,0.306632060678186,0.12025316455696203,1
2021,Klebsiella oxytoca,Ceftibuten,0.6438248899589742,0.2622797757524986,0.05063291139240506,0
2021,Klebsiella oxytoca,Ciprofloxacin,0.26335675237885137,0.3360731895896286,0.20253164556962025,0
2021,Klebsiella oxytoca,Colistin,0.38476305153346,0.21353462946153803,0.13291139240506328,0
2021,Klebsiella oxytoca,Gentamicin,0.18129703134142858,0.21109156472083804,0.22151898734177214,0
2021,Klebsiella oxytoca,Imipenem,0.25981183672235625,0.25086866582328565,0.22784810126582278,0
2021,Klebsiella oxytoca,Levofloxacin,0.18362646827267184,0.24309585286573598,0.2974683544303797,0
2021,Klebsiella oxytoca,Meropenem,0.2011991055571872,0.19058927400117112,0.25316455696202533,0
2021,Klebsiella oxytoca,Meropenem vaborbactam,0.5554432198976406,0.34166272984485313,0.10126582278481013,1
2021,Klebsiella oxytoca,Tigecycline,0.2706873098377029,0.16511914688694615,0.16455696202531644,0
2021,Klebsiella oxytoca,Trimethoprim sulfa,0.2693538905167028,0.36692499376530713,0.2974683544303797,0
2021,Klebsiella pneumoniae,Amoxycillin clavulanate,0.7741904812805614,0.43431691533593386,0.20253164556962025,0
2021,Klebsiella pneumoniae,Ampicillin,0.625776101995276,0.5652689642839713,0.3291139240506329,0
2021,Klebsiella pneumoniae,Colistin,0.6416990253314714,0.21984591905266565,0.13291139240506328,0
2021,Klebsiella pneumoniae,Imipenem,0.6585413183102042,0.37665337761531,0.22784810126582278,0
2021,Klebsiella pneumoniae,Levofloxacin,0.3697613133651892,0.30015023227827325,0.2974683544303797,0
2021,Klebsiella pneumoniae,Meropenem,0.5565002655462953,0.32108722869628664,0.25316455696202533,1
2021,Klebsiella pneumoniae,Tigecycline,0.42806723567184823,0.16607703794806747,0.16455696202531644,0
2021,Klebsiella spp,Amoxycillin clavulanate,0.6279730690951674,0.36887751165549854,0.20253164556962025,0
2021,Klebsiella spp,Colistin,0.6842251346543081,0.2365484243851035,0.13291139240506328,0
2021,Klebsiella spp,Levofloxacin,0.3467312439123302,0.3163262671105209,0.2974683544303797,0
2021,Klebsiella spp,Tigecycline,0.44718763491573194,0.18178755072061248,0.16455696202531644,0
2021,Klebsiella variicola,Amikacin,0.5593447156608673,0.41731897828224923,0.2468354430379747,0
2021,Klebsiella variicola,Amoxycillin clavulanate,0.606654757905891,0.4185482119532377,0.20253164556962025,0
2021,Klebsiella variicola,Ceftazidime avibactam,0.6338632843162817,0.30431592513028805,0.12025316455696203,1
2021,Klebsiella variicola,Colistin,0.5019364273295261,0.20562464688575877,0.13291139240506328,0
2021,Klebsiella variicola,Gentamicin,0.365421737137887,0.3031320236564214,0.22151898734177214,0
2021,Klebsiella variicola,Imipenem,0.4720591818154014,0.3584211450092901,0.22784810126582278,0
2021,Klebsiella variicola,Levofloxacin,0.29236735559411525,0.3119304146144246,0.2974683544303797,0
2021,Klebsiella variicola,Meropenem,0.4020386232312908,0.31555485779579784,0.25316455696202533,0
2021,Klebsiella variicola,Tigecycline,0.34881523087846256,0.1661218708032217,0.16455696202531644,1
2021,Morganella morganii,Amikacin,0.36486088060008526,0.39932858907187374,0.2468354430379747,0
2021,Morganella morganii,Ampicillin sulbactam,0.3465481065823361,0.5032003332807515,0.2468354430379747,0
2021,Morganella morganii,Aztreonam,0.3234122700849528,0.3572918151835934,0.17088607594936708,0
2021,Morganella morganii,Cefepime,0.3111793596678351,0.3475491500838364,0.2468354430379747,0
2021,Morganella morganii,Ceftaroline,0.44476495702734037,0.5840583908756378,0.22784810126582278,0
2021,Morganella morganii,Ceftazidime,0.30589195430891913,0.4597216639620143,0.2911392405063291,0
2021,Morganella morganii,Ceftazidime avibactam,0.3624910988419362,0.28137949951564883,0.12025316455696203,0
2021,Morganella morganii,Ceftolozane tazobactam,0.3839560668188927,0.3546012768166975,0.12658227848101267,0
2021,Morganella morganii,Gentamicin,0.24750770615144504,0.31329301661330744,0.22151898734177214,0
2021,Morganella morganii,Levofloxacin,0.1732565609485825,0.2777577381535894,0.2974683544303797,0
2021,Morganella morganii,Meropenem,0.19933103909891592,0.22826254914783262,0.25316455696202533,0
2021,Morganella morganii,Meropenem vaborbactam,0.3930667533310635,0.3045549928936235,0.10126582278481013,0
2021,Morganella morganii,Piperacillin tazobactam,0.29726320137417017,0.5066901601346434,0.34177215189873417,0
2021,Proteus mirabilis,Amoxycillin clavulanate,0.4184724783910235,0.34871999115864827,0.20253164556962025,0
2021,Proteus mirabilis,Ampicillin,0.35050444188104857,0.4633769262243574,0.3291139240506329,0
2021,Proteus mirabilis,Ampicillin sulbactam,0.3872586828161207,0.4251076555540507,0.2468354430379747,0
2021,Proteus mirabilis,Aztreonam,0.34970485769843174,0.28088708346828967,0.17088607594936708,0
2021,Proteus mirabilis,Cefepime,0.4853481556609562,0.4132843988744701,0.2468354430379747,0
2021,Proteus mirabilis,Ceftazidime,0.42390610060413136,0.46940124009065204,0.2911392405063291,0
2021,Proteus mirabilis,Ceftazidime avibactam,0.4003156749682744,0.2269025046044225,0.12025316455696203,1
2021,Proteus mirabilis,Ceftibuten,0.44628622031718784,0.16595539481258206,0.05063291139240506,0
2021,Proteus mirabilis,Ceftolozane tazobactam,0.37239869484299526,0.2535856890623573,0.12658227848101267,0
2021,Proteus mirabilis,Meropenem,0.3629141747387439,0.3237490922955828,0.25316455696202533,0
2021,Proteus mirabilis,Meropenem vaborbactam,0.39284033009081226,0.21607206344462762,0.10126582278481013,0
2021,Proteus mirabilis,Piperacillin tazobactam,0.40016025972161534,0.5114443638925836,0.34177215189873417,0
2021,Proteus spp,Amikacin,0.2567262799773485,0.41681249659886643,0.2468354430379747,0
2021,Proteus spp,Amoxycillin clavulanate,0.2754038776366848,0.3812324694993501,0.20253164556962025,0
2021,Proteus spp,Ampicillin sulbactam,0.22215960288525075,0.39868178338482335,0.2468354430379747,0
2021,Proteus spp,Aztreonam,0.20407635702028004,0.25262936906604755,0.17088607594936708,0
2021,Proteus spp,Cefepime,0.2199454316482437,0.35214908910911685,0.2468354430379747,0
2021,Proteus spp,Ceftazidime,0.19437592429627823,0.39386073203679217,0.2911392405063291,0
2021,Proteus spp,Ceftazidime avibactam,0.2473844812043924,0.23411124419648752,0.12025316455696203,0
2021,Proteus spp,Ceftolozane tazobactam,0.22067039499313715,0.23024941940098467,0.12658227848101267,0
